ID,Price
21101119,2028635.6838087589
21101120,2137656.4426387316
21101121,914883.4156696425
21101122,589261.0220281385
21101123,1587859.9662675867
21101124,543977.9687752975
21101125,1327631.9023311688
21101126,3438228.038679602
21101127,1633469.98859763
21101128,2381930.5962291653
21101129,747792.324612752
21101130,1615971.8777257118
21101131,1874143.2532728312
21101132,1875947.4000303021
21101133,2105697.4376052488
21101134,751851.6033820347
21101135,1537580.6707774624
21101136,1849610.167117648
21101137,1683875.6649929648
21101138,1232856.5350814397
21101139,2153375.529206846
21101140,1481247.2909870127
21101141,1519075.3584598217
21101142,2108683.380760416
21101143,1822549.8855325247
21101144,1312087.1988351438
21101145,2144220.1311119455
21101146,1616050.876267514
21101147,817037.0379940479
21101148,1506919.508
21101149,2127552.2286164095
21101150,2247310.362214286
21101151,3390578.581111608
21101152,673694.9682946429
21101153,2413042.3629044723
21101154,567973.8608764879
21101155,772583.1596473216
21101156,1302318.5710557355
21101157,2202203.6930278162
21101158,2716634.287001103
21101159,1796084.2867678571
21101160,322277.3854444312
21101161,1463776.4039663149
21101162,571713.2993867696
21101163,882360.2619464285
21101164,412192.220208283
21101165,1726264.395765224
21101166,1063995.902315341
21101167,1158544.2949457522
21101168,1529902.8693494315
21101169,1542698.8979385826
21101170,1588500.3445413506
21101171,1348042.0867079275
21101172,902945.0923660715
21101173,1031734.4777976191
21101174,741164.51908299
21101175,584510.8507934253
21101176,2258179.7303001373
21101177,933217.0306429921
21101178,2174235.4912380953
21101179,1461825.5887061013
21101180,1769089.213325332
21101181,1670145.0977861367
21101182,1497790.1298405027
21101183,1882536.2648437498
21101184,2243701.7054191846
21101185,3699780.9105669647
21101186,2769123.0407495024
21101187,1782227.136832792
21101188,1030251.036653274
21101189,1602394.7984051674
21101190,605413.8505758926
21101191,1870007.7109380409
21101192,1426386.0940224568
21101193,2030984.3576757442
21101194,1598594.6285136389
21101195,2707388.6767516225
21101196,1720308.3508131134
21101197,1972539.722751488
21101198,2726891.105638393
21101199,2424510.985050023
21101200,2188231.0485783275
21101201,3271344.015788653
21101202,316354.4513187229
21101203,765955.792635958
21101204,2078839.9111450897
21101205,2169330.2351923026
21101206,2187741.0050224005
21101207,2020873.953174451
21101208,2138317.814309525
21101209,1281991.74858888
21101210,2227918.998956845
21101211,2731134.3517351197
21101212,3390578.581111608
21101213,1446403.6462089992
21101214,2891446.1261074943
21101215,1366221.8389259176
21101216,2093271.915244047
21101217,2080625.4513760828
21101218,1849794.7627717343
21101219,2731134.3517351197
21101220,3236344.0989324646
21101221,2303252.672157332
21101222,1445808.2437245674
21101223,2058694.0655168064
21101224,2152387.1943616075
21101225,1842541.472575632
21101226,647531.7965372024
21101227,1603203.9963948028
21101228,1527316.6845737926
21101229,2155844.578758185
21101230,3163338.6047646105
21101231,3369135.099072917
21101232,1901562.9101602144
21101233,1481801.2086987211
21101234,1931593.490833604
21101235,1833906.4228392858
21101236,1914906.4668088479
21101237,1526498.920205763
21101238,2225731.885288233
21101239,1754192.832699699
21101240,2125307.2259159232
21101241,2313072.891462122
21101242,2009151.0392768946
21101243,1810868.1358611041
21101244,651688.7133958332
21101245,2125718.4627898065
21101246,1012217.3640085851
21101247,1720399.4021970003
21101248,1745947.9432461078
21101249,595373.5995565474
21101250,2153155.124320685
21101251,1179187.749947511
21101252,1378369.9683890692
21101253,1261130.984299107
21101254,1958588.4124136986
21101255,770865.9077968075
21101256,1492243.7412728623
21101257,2115461.19942032
21101258,2067576.5954434522
21101259,554816.9844383948
21101260,495063.4513767587
21101261,3020819.8654064373
21101262,3140672.4304404766
21101263,2180384.9322537202
21101264,3367248.390851191
21101265,3698705.2768169646
21101266,1563488.2551351457
21101267,1438676.652274486
21101268,523506.87408779765
21101269,796049.4619168021
21101270,1987805.3112217253
21101271,1513121.1539987652
21101272,2126728.644596726
21101273,2083903.6911247692
21101274,3701453.5523526794
21101275,2184471.892070685
21101276,1055435.8434537337
21101277,1575319.9235312499
21101278,792946.0033189207
21101279,2151023.456962007
21101280,609694.9001170183
21101281,2785768.1440086477
21101282,2037248.2706473207
21101283,1048952.937324405
21101284,1212612.3440012177
21101285,1992725.731623127
21101286,1472341.8586964286
21101287,1689133.1451040304
21101288,1603652.195151785
21101289,2146909.5855494454
21101290,514553.109456169
21101291,2105056.0896512084
21101292,2072359.0417957646
21101293,1697025.1422068449
21101294,2425212.074329816
21101295,1880307.219394345
21101296,3369135.099072917
21101297,523726.3231318436
21101298,2124625.9067336316
21101299,1276070.2855139342
21101300,625049.1858854166
21101301,1104255.7696456981
21101302,850899.0692138072
21101303,1540854.9683606601
21101304,637274.0561696428
21101305,1151015.0750401786
21101306,1745465.1396984886
21101307,825961.3015849568
21101308,2039747.180209244
21101309,3309002.3545942013
21101310,1273491.9650873921
21101311,1435960.0353384735
21101312,1408251.8819641501
21101313,3394128.869138394
21101314,1367795.012297619
21101315,1964026.887397321
21101316,2437258.635852678
21101317,2125960.8202777337
21101318,1832310.224565476
21101319,361463.35432153253
21101320,640485.8514196427
21101321,2196484.13862603
21101322,1735721.6501623373
21101323,1567539.138459457
21101324,1524305.9414191016
21101325,2056241.8525978713
21101326,2160195.1269464274
21101327,1693487.6056542203
21101328,1896352.8284553569
21101329,1292258.4438264342
21101330,2448037.6867321427
21101331,1423875.3530259635
21101332,668755.9173571428
21101333,2184205.5820048023
21101334,1763283.0684288656
21101335,2066161.3878232553
21101336,490279.98288244056
21101337,937936.4726727542
21101338,1210807.7252348564
21101339,1502123.7049464285
21101340,1348473.5781753247
21101341,2088787.1661492481
21101342,968464.94514421
21101343,1628016.3127273354
21101344,1738364.5301970008
21101345,1485994.3420197507
21101346,629332.8389069785
21101347,473382.76284307375
21101348,511522.1609107142
21101349,2153155.124320685
21101350,2059254.2340315676
21101351,1795359.7513750237
21101352,2054255.4952529767
21101353,2615589.759717012
21101354,2066576.675898675
21101355,2739755.6171413683
21101356,457070.9031507866
21101357,657275.0870381491
21101358,1394723.4277384174
21101359,693557.2794802488
21101360,1807016.5458251666
21101361,983196.1749510282
21101362,1909565.5227901787
21101363,1870693.0179196424
21101364,402922.3089052199
21101365,1582276.6723846046
21101366,1722640.7358041436
21101367,963034.0067771914
21101368,497365.9401010552
21101369,748690.9193270376
21101370,2170264.5861964286
21101371,511522.1609107142
21101372,2259980.7269251887
21101373,1335541.224680517
21101374,1190011.0008433443
21101375,2379808.293232517
21101376,1960118.743101191
21101377,3707063.712498512
21101378,2075641.4778948221
21101379,2002386.1817261903
21101380,2090580.9440153546
21101381,2036768.4058214284
21101382,2127552.2286164095
21101383,1224703.0173509198
21101384,1560481.1586948049
21101385,1637901.1174460852
21101386,601584.2595610119
21101387,1569044.1170338616
21101388,695378.6508973214
21101389,2720310.988018097
21101390,2073948.8958921
21101391,1757623.2356017625
21101392,248214.83163528203
21101393,2031290.5499866072
21101394,2363329.4711616714
21101395,2106170.2889423026
21101396,1751358.8528401286
21101397,278889.45240895555
21101398,476815.5757002166
21101399,2617594.8604989387
21101400,1747348.378495806
21101401,1527428.06038244
21101402,1393438.2575591179
21101403,1204495.9657261905
21101404,1771640.6874596858
21101405,2220100.020576923
21101406,1432093.2250982143
21101407,1485423.8426685603
21101408,2104298.786429316
21101409,2083078.5363146649
21101410,1313738.891450893
21101411,1449756.360374178
21101412,1380230.1093440724
21101413,1713396.621884291
21101414,430002.62664049485
21101415,791524.8619940476
21101416,1644329.3982494834
21101417,644872.7506274348
21101418,1355999.4030170455
21101419,3321491.3860400426
21101420,2156694.783958334
21101421,2200796.1085367445
21101422,1404205.6294469694
21101423,591981.2440083872
21101424,1818431.6890922608
21101425,714539.9798080358
21101426,2006196.3351025262
21101427,2068261.0709263396
21101428,2321669.873508439
21101429,1589034.6700522183
21101430,2130940.29743378
21101431,1549654.9305332792
21101432,1281474.8996463746
21101433,1726640.8654423072
21101434,2190156.31001637
21101435,1828924.2742802927
21101436,1611078.7864998654
21101437,3270543.04778125
21101438,1405265.9564395642
21101439,676919.7563074944
21101440,720336.1080561419
21101441,2121290.936159226
21101442,1433373.7984538684
21101443,1998949.6350833327
21101444,441802.64082337474
21101445,366625.9131182358
21101446,1639885.5068121566
21101447,600594.0061973754
21101448,3156595.8654568456
21101449,598454.2947777325
21101450,1954338.844070075
21101451,2161164.185245671
21101452,3396089.8243883937
21101453,2229151.6442672326
21101454,1911150.9585591182
21101455,514203.9529491344
21101456,2007745.4019366086
21101457,1957521.7917013627
21101458,2159565.8639776777
21101459,2063543.0943242223
21101460,2214398.1854222124
21101461,2571529.9246011903
21101462,3533431.783879465
21101463,616087.4733569553
21101464,538099.5536383928
21101465,1373686.4048942097
21101466,2167218.237036052
21101467,3267203.8389330343
21101468,1532292.7308687768
21101469,2199109.728667697
21101470,2636170.067920082
21101471,1886204.1632811148
21101472,785734.4855121757
21101473,1718942.8287595003
21101474,1628130.2307677215
21101475,870490.8437604165
21101476,1721670.2365586078
21101477,3692255.4434776795
21101478,2059457.144264514
21101479,359423.8831321699
21101480,1700055.6535785983
21101481,1479427.2241530032
21101482,2225752.76688244
21101483,3348116.0098584956
21101484,1380084.7159579792
21101485,1510967.9845619584
21101486,2187008.0377050983
21101487,1550430.4809208605
21101488,3290181.8370089275
21101489,2215549.827107887
21101490,1663726.70668197
21101491,1811338.712928706
21101492,605828.5870240801
21101493,7938219.737578872
21101494,1435939.5740408546
21101495,2313642.4149076934
21101496,1546719.1557572216
21101497,3330578.5812502094
21101498,2546520.1093791947
21101499,621848.2482674513
21101500,3703794.226561012
21101501,2742771.7342633135
21101502,1381935.134855051
21101503,1979064.7447797614
21101504,2143530.0199650964
21101505,292191.60267113097
21101506,1523931.6284782717
21101507,1265050.4840267857
21101508,3091270.160709822
21101509,2143570.899117153
21101510,3240790.7099508923
21101511,1974920.986602845
21101512,632702.3372708332
21101513,1403712.608956242
21101514,1710662.7156636904
21101515,2184804.390570685
21101516,1638931.1507293016
21101517,2122631.1834345236
21101518,1869065.2479327885
21101519,1924859.6390472474
21101520,1529559.5585535713
21101521,519165.94478403893
21101522,2189860.929578869
21101523,3187540.4702157737
21101524,1451947.7474648263
21101525,508357.50520535716
21101526,1316179.0602038687
21101527,1556585.1943839286
21101528,1904706.6074303172
21101529,592435.3428125
21101530,1395368.5278157985
21101531,1271102.8864945888
21101532,1228106.93331967
21101533,2188177.3578431723
21101534,2234777.3798857396
21101535,581548.9043534902
21101536,4274285.285318453
21101537,2226529.3157374086
21101538,2225070.3897470236
21101539,487654.6568685065
21101540,2130241.68305391
21101541,1867789.0929740255
21101542,1852964.2284360116
21101543,1987631.9514047625
21101544,2059916.204017857
21101545,1623394.4865365988
21101546,1025235.3509947238
21101547,1604200.1314626625
21101548,3676142.757244048
21101549,3073382.583223215
21101550,225764.38632886906
21101551,2185817.9759681723
21101552,2203410.546526594
21101553,1494519.7994763253
21101554,537842.0180491072
21101555,1586362.6661215452
21101556,1511703.193796266
21101557,2056144.41757772
21101558,1554707.4636566555
21101559,1886785.4381116075
21101560,2114683.031766369
21101561,1038979.9018142169
21101562,3208315.6618125006
21101563,2099251.6592778685
21101564,1819173.8618232545
21101565,828623.1882519564
21101566,2095560.232733258
21101567,1398322.619484172
21101568,2087426.5497275435
21101569,2927134.8640012173
21101570,1562841.9382035984
21101571,1229846.4204538688
21101572,1422324.4060331443
21101573,1586283.2704314124
21101574,2745651.264212392
21101575,2024799.1294955348
21101576,974047.633961445
21101577,1485036.0526726185
21101578,1420005.3082597295
21101579,2201055.416471862
21101580,525038.2541470487
21101581,476574.9022425595
21101582,3081895.382614584
21101583,205401.11360267864
21101584,1497783.4007604155
21101585,596139.883879464
21101586,2059629.8047277257
21101587,3348463.341678572
21101588,2384877.6471454366
21101589,1216890.7859241073
21101590,1303023.5639231605
21101591,2821874.023574405
21101592,1592154.8424216718
21101593,1362119.9417349526
21101594,1444120.66395671
21101595,277564.1870047348
21101596,1533028.4697029218
21101597,2612613.979992328
21101598,1253940.4325606062
21101599,325953.31733573717
21101600,648603.3104717261
21101601,1307456.5445937498
21101602,1276113.1273407736
21101603,1105910.06685433
21101604,1624877.479426001
21101605,1566407.726658956
21101606,1500130.9586233762
21101607,2024799.1294955348
21101608,2502553.991971503
21101609,1522490.3311975992
21101610,1137270.6187675865
21101611,979839.28432454
21101612,2103134.7352302833
21101613,2080152.87439394
21101614,1193687.2986604436
21101615,1636093.847606196
21101616,1774185.250639881
21101617,2182144.6586565883
21101618,3700925.7003110116
21101619,721845.1916275704
21101620,1256219.7888248106
21101621,346340.89292533253
21101622,1525296.4294525406
21101623,1557326.9045112345
21101624,1077379.8407974837
21101625,2041435.3617010277
21101626,2049086.113963376
21101627,1780553.9244375003
21101628,1380359.4962362011
21101629,1929233.373058036
21101630,1144372.8387770234
21101631,1836225.0501459776
21101632,1561822.343809929
21101633,1004147.6576501625
21101634,2144220.1311119455
21101635,552259.5268207523
21101636,2010131.5115788684
21101637,289754.263243777
21101638,1481595.2139872732
21101639,3332809.767909225
21101640,2148027.2581137726
21101641,1743195.1847910532
21101642,1290916.767445617
21101643,2240743.355428114
21101644,799283.5365689207
21101645,2509782.14647184
21101646,2182332.4380646655
21101647,1307214.8790334142
21101648,2008903.58766369
21101649,1644834.467523033
21101650,1416199.5336263531
21101651,2132631.0992414104
21101652,3361601.524760417
21101653,1735049.0683353934
21101654,2137974.4427201035
21101655,689407.6529464284
21101656,1572764.5553272455
21101657,1481254.7995120396
21101658,1196015.9071448864
21101659,396459.03334420803
21101660,721593.1332633927
21101661,1141712.284606737
21101662,1395469.904114954
21101663,2547550.686139881
21101664,1864291.5690520934
21101665,2105795.486033676
21101666,1659772.3670780573
21101667,1986228.1068229163
21101668,1375596.4954598215
21101669,1906485.86512243
21101670,1737450.7574033393
21101671,515802.0300922618
21101672,2136092.44954532
21101673,2041910.3081562656
21101674,869223.2987083334
21101675,2411897.3102604174
21101676,1011529.9642440479
21101677,497648.8342349838
21101678,2106170.2889423026
21101679,1366859.4316856063
21101680,2576051.6584062497
21101681,1761865.6834797717
21101682,1927622.0118490253
21101683,2218502.62490625
21101684,1518759.9333288688
21101685,888001.6970270205
21101686,381896.8188118237
21101687,595218.9717763276
21101688,1230317.2035710227
21101689,466327.57952164515
21101690,706725.2841087664
21101691,1536550.1925923976
21101692,2070507.2964956146
21101693,3708139.346248512
21101694,934904.3646755954
21101695,3980964.20585863
21101696,2084176.850483265
21101697,607194.6882589286
21101698,1998539.7004553569
21101699,1542646.1294926945
21101700,1561071.5122103624
21101701,372449.42287648795
21101702,1430040.3204426407
21101703,2126779.037299446
21101704,2647055.036684524
21101705,480543.1183127705
21101706,3199100.854953869
21101707,2099768.803794643
21101708,2731185.3741356563
21101709,1222509.6879389882
21101710,1863337.376154761
21101711,2101238.6006770832
21101712,3388397.026005953
21101713,2667465.834272321
21101714,553057.2766497567
21101715,284494.2308541667
21101716,929562.0506563854
21101717,1163247.1191904764
21101718,1281117.8776508386
21101719,1506457.5419523814
21101720,563367.3070604656
21101721,875387.4224122025
21101722,2470818.796071429
21101723,3120144.6692172615
21101724,2074171.0433154977
21101725,766559.7657621757
21101726,2260918.197774621
21101727,664098.1254577922
21101728,1549091.6687936955
21101729,1609444.3443811496
21101730,1745465.1396984886
21101731,1717799.4015491074
21101732,2152077.3704988505
21101733,2210607.9751057336
21101734,2168075.1373595777
21101735,789668.4333041125
21101736,1412331.811772186
21101737,1801945.1242931786
21101738,2167376.938098213
21101739,3400128.9089270844
21101740,1232619.2228939398
21101741,1903866.7263113558
21101742,2260900.74364024
21101743,1421498.5961898726
21101744,2125259.057008351
21101745,3161376.6974732145
21101746,1825212.7461488089
21101747,1314855.2836216185
21101748,2149966.6962961317
21101749,482795.64304044924
21101750,678009.5460089284
21101751,1430387.096060325
21101752,2165892.1860580356
21101753,581720.1754538689
21101754,1465557.0928488905
21101755,1542452.9311715364
21101756,1585770.0797212473
21101757,581891.5570654763
21101758,238276.55800148816
21101759,2136028.6345312498
21101760,1588013.0307439126
21101761,1756691.7013765927
21101762,798667.1489073947
21101763,1121318.4973556546
21101764,1383809.1078820173
21101765,1370773.1835018105
21101766,1823514.9460613837
21101767,2013854.4056732156
21101768,1472404.370632441
21101769,3358111.8809791673
21101770,540059.2331532739
21101771,2129814.987209822
21101772,3039426.964137852
21101773,1487541.1925979436
21101774,2590715.336702495
21101775,539814.6893690478
21101776,454512.11226320185
21101777,362597.3758660714
21101778,1710823.2421980428
21101779,1210343.4358020837
21101780,2193890.833199405
21101781,725042.0567901784
21101782,2075702.9672589288
21101783,800524.2114063854
21101784,772949.6108620133
21101785,1753590.477465836
21101786,650149.8861532736
21101787,2188166.5675539095
21101788,771932.401431683
21101789,1534291.5161724698
21101790,1042715.270235119
21101791,2085328.2540357152
21101792,1682334.8005320183
21101793,762414.7473621484
21101794,1330352.4927804384
21101795,2528941.2708184524
21101796,1514899.0107325488
21101797,1450932.4173904222
21101798,1144577.0664596863
21101799,2182951.0500265267
21101800,1561071.5122103624
21101801,2155059.998659055
21101802,1414664.7167395835
21101803,1728506.1344255954
21101804,2102252.013019894
21101805,1650676.2929805196
21101806,2186258.1686436012
21101807,1535295.9953258983
21101808,2067224.939295182
21101809,2193890.833199405
21101810,438963.5593667145
21101811,1687361.3827202383
21101812,554468.5081681546
21101813,230128.6471622024
21101814,645545.6671488094
21101815,2042790.8210509836
21101816,1702015.361857486
21101817,1388353.955988636
21101818,580237.6355431547
21101819,1432147.1112693453
21101820,2018922.9375871497
21101821,2025073.2820192515
21101822,2177197.1714375
21101823,2430765.4424035978
21101824,2391314.916952549
21101825,2356644.9376904764
21101826,1852031.0489267334
21101827,1673267.4958183644
21101828,1773113.2745243812
21101829,1514393.520714759
21101830,2603964.3575670784
21101831,1598061.1289540038
21101832,767450.9499118589
21101833,1883210.529861607
21101834,1728721.6618988994
21101835,1981232.2314409344
21101836,779450.7172142857
21101837,1792672.6008667583
21101838,1302816.9537149617
21101839,512716.7540633115
21101840,1350559.2780735928
21101841,1910712.4552157735
21101842,1172103.2682352546
21101843,1314462.43116572
21101844,3691181.950879465
21101845,1383432.2602969431
21101846,3175768.817300596
21101847,770454.0569032739
21101848,1462071.3483124995
21101849,581359.2109196427
21101850,1934500.9004717253
21101851,2159316.9557164507
21101852,1135322.7260927213
21101853,2125930.4185342262
21101854,2131457.255830696
21101855,1391091.7084826836
21101856,1972138.8360967254
21101857,696287.4705024348
21101858,1011529.9642440479
21101859,1611446.0904603624
21101860,1512733.8220449137
21101861,2896048.1647793143
21101862,1593388.155982143
21101863,771685.9209664502
21101864,638278.2962872023
21101865,1602313.6772260552
21101866,775847.7953690477
21101867,332159.4345495027
21101868,1233469.3357788147
21101869,3965713.4197217263
21101870,1586596.5667247754
21101871,766824.9052443184
21101872,1976253.7705588758
21101873,2449338.459804167
21101874,1792756.1947858492
21101875,2039763.2488686428
21101876,2104966.9670223217
21101877,1526548.84928612
21101878,346393.3229803841
21101879,1892264.1916383924
21101880,1463676.0946340638
21101881,1544956.0290346318
21101882,3364205.254760417
21101883,2144731.3667003154
21101884,2355497.853958333
21101885,645545.1658169641
21101886,2053170.4417232145
21101887,1145394.816531656
21101888,569869.7714117444
21101889,2251234.32936527
21101890,1304707.1234851188
21101891,298849.28523065476
21101892,1205600.956900027
21101893,553160.4403779763
21101894,1868562.2951130948
21101895,1817404.4130208322
21101896,663592.4940208332
21101897,1270512.342022051
21101898,184875.37710267855
21101899,2101495.7234260337
21101900,2128876.003619349
21101901,3961554.3562812502
21101902,1598324.4468203462
21101903,1536093.409266369
21101904,1496851.34435579
21101905,761185.1535982144
21101906,2967901.9502980774
21101907,3534213.6650773813
21101908,2063639.7099634814
21101909,2125307.2259159232
21101910,3391515.321444941
21101911,1835605.696010416
21101912,2219493.3568611494
21101913,872236.0857316642
21101914,1082835.4077275433
21101915,1035983.1711264882
21101916,2084460.035087798
21101917,1233043.5672343073
21101918,2106580.4926744457
21101919,1283709.9940050053
21101920,1582952.4219821428
21101921,1996589.8144568456
21101922,286894.34004734847
21101923,1655324.4478601185
21101924,2412648.6524272193
21101925,1807981.735644345
21101926,493035.71127651515
21101927,1545351.9674469698
21101928,1590011.8570515418
21101929,1407348.5788775706
21101930,2346485.382990436
21101931,2086094.4287502705
21101932,3207331.415208333
21101933,1398816.0757580732
21101934,2528300.6678904225
21101935,2154082.05669494
21101936,3381641.028167241
21101937,526581.8095150891
21101938,1993765.7863506898
21101939,2277466.6242041294
21101940,739456.4512391777
21101941,711490.8478266107
21101942,2056734.7374483221
21101943,2943846.779820685
21101944,552188.663024611
21101945,2244493.087176949
21101946,2859331.3428290044
21101947,990222.9988897459
21101948,307752.9342516233
21101949,1468730.5087581065
21101950,2093365.534752976
21101951,2149265.5254858634
21101952,349842.4649568453
21101953,1594095.869975108
21101954,3176935.2220400437
21101955,3367837.645491072
21101956,1443980.6217068455
21101957,2194598.835292697
21101958,2773278.552602678
21101959,2030610.1955569847
21101960,783974.679187906
21101961,1901416.5533824395
21101962,498235.7693303573
21101963,1966522.854415856
21101964,596472.883005817
21101965,2127552.2286164095
21101966,2103049.507361607
21101967,2161135.483893196
21101968,1372032.7495882711
21101969,311607.5326571658
21101970,579296.9809012446
21101971,677025.9603794641
21101972,575180.1197083334
21101973,2149265.5254858634
21101974,783964.1075074405
21101975,528040.3308652785
21101976,670085.9885932087
21101977,1595623.4056564963
21101978,2865939.1317763273
21101979,2025073.2820192515
21101980,499956.5295265152
21101981,1035162.310919643
21101982,3150169.8593422626
21101983,1978943.8997992743
21101984,1248310.4501082255
21101985,1140359.7026364987
21101986,279076.0599401022
21101987,473850.50003057375
21101988,2183332.46663244
21101989,1922457.454576704
21101990,1547801.733882305
21101991,2042637.0165505954
21101992,2038183.069525823
21101993,2180348.267037067
21101994,2028117.4442822956
21101995,538920.3609305461
21101996,779236.2014314124
21101997,2100519.15250205
21101998,1777628.7369956714
21101999,2351713.485530703
21102000,907306.7975520834
21102001,1982307.5830315684
21102002,1360877.7938909635
21102003,302289.8422738095
21102004,567673.7845461309
21102005,1598062.5866754598
21102006,446921.8374211309
21102007,2119331.212836443
21102008,2383197.6230418007
21102009,2514999.1630652044
21102010,2365421.7504429948
21102011,577465.1974314123
21102012,3698616.5883139884
21102013,1428402.293064123
21102014,773818.5337115803
21102015,1411342.2793278387
21102016,1946000.060934524
21102017,2104298.786429316
21102018,1373213.5991150409
21102019,1537865.8727267317
21102020,625067.8165059523
21102021,621789.5017321428
21102022,317451.1681800595
21102023,1969176.3469265827
21102024,1544315.5694550136
21102025,941352.1762435065
21102026,2055055.3646011904
21102027,1563949.4191530026
21102028,1499318.2398057359
21102029,1569901.0779528075
21102030,3365420.747197917
21102031,2039373.146792344
21102032,1401334.7140812417
21102033,1618598.2470626354
21102034,1153216.4210087932
21102035,1284736.2101130951
21102036,1501409.295993361
21102037,2143601.756470239
21102038,2000111.5398302213
21102039,1300560.1631061959
21102040,975550.630458198
21102041,269117.2734518086
21102042,1854190.8048779753
21102043,2127253.2204331704
21102044,3258477.711668154
21102045,1721097.9584178843
21102046,2052244.0602016943
21102047,1028356.6370669646
21102048,2107558.480485118
21102049,2199658.8060699413
21102050,2900645.6134778
21102051,651792.8642890407
21102052,2075481.4764181545
21102053,1351759.3202755677
21102054,1645459.5492157734
21102055,557358.525347621
21102056,2075560.0834237018
21102057,2225584.976880952
21102058,1013712.0614834955
21102059,289976.41977543285
21102060,643857.9110292206
21102061,3370281.3833199404
21102062,2204308.7025903165
21102063,657129.1417142857
21102064,2116303.9896186423
21102065,793176.8143590367
21102066,1801363.2941846584
21102067,1624074.2296366342
21102068,2513459.8767876085
21102069,1774388.300472021
21102070,3113082.775563987
21102071,499542.5523315165
21102072,462881.2423950892
21102073,2139946.633124189
21102074,1572807.5309393937
21102075,1435561.209266234
21102076,2149369.827065477
21102077,1518812.225404762
21102078,740932.1549401326
21102079,337244.34905552736
21102080,781347.9521703194
21102081,2186258.1686436012
21102082,1381137.4390479415
21102083,1858942.745100724
21102084,1754252.4289321196
21102085,1348795.2083994856
21102086,2164268.647690914
21102087,1237244.2056080042
21102088,1042005.6839407469
21102089,1388846.8164826008
21102090,397430.1814848485
21102091,255841.01209226187
21102092,1238956.0136715367
21102093,1489653.9706869584
21102094,1940282.3982079618
21102095,2218502.62490625
21102096,1495819.6031471863
21102097,1407106.8868340773
21102098,1491288.058837662
21102099,1360495.9439002976
21102100,2127552.2286164095
21102101,1512511.0495624999
21102102,3717960.03214137
21102103,1327637.911678166
21102104,1538089.2302276788
21102105,2188177.3578431723
21102106,1727716.9506617961
21102107,1577785.2491759383
21102108,478576.0884770023
21102109,2171701.512933036
21102110,478747.17685462465
21102111,445607.2951730772
21102112,1379844.419271291
21102113,1984662.2832991073
21102114,1759314.6536319011
21102115,1601234.9060178567
21102116,1987825.8933363096
21102117,2380973.7272092802
21102118,2192595.233705075
21102119,3109640.068002561
21102120,2242569.30020338
21102121,1682842.155784902
21102122,1780005.2607558167
21102123,1753605.6535318224
21102124,1500684.3277261904
21102125,624962.6329696968
21102126,2566224.884211309
21102127,1600519.2722709682
21102128,3108798.1635967274
21102129,335857.047115499
21102130,235608.50580654762
21102131,1467918.4927686013
21102132,2362639.1503840634
21102133,1564536.2186071428
21102134,1380306.2241509738
21102135,2034901.809833604
21102136,241110.16294494044
21102137,2193890.833199405
21102138,2160597.5100461314
21102139,731318.7555239447
21102140,938415.6570255682
21102141,830018.8325790045
21102142,3698705.2768169646
21102143,3236332.023117003
21102144,775952.5645656117
21102145,2222435.908793155
21102146,884107.1304466634
21102147,2274195.0959400185
21102148,1564560.1162334955
21102149,744152.7900213745
21102150,573143.6360089288
21102151,2161209.452457656
21102152,3704946.9881235124
21102153,1307584.4658384738
21102154,1994401.6721130952
21102155,1538394.377068722
21102156,2494360.0235032467
21102157,1700658.0420551943
21102158,1547738.5136428569
21102159,2173843.3566130945
21102160,2100361.5745735937
21102161,1490883.4542922077
21102162,1594549.3817261904
21102163,1773503.7376001086
21102164,1910271.8252782745
21102165,2118149.883736067
21102166,1614918.504664613
21102167,3237457.74268006
21102168,2246361.51409375
21102169,2246361.51409375
21102170,1274846.2032261903
21102171,1162644.18739217
21102172,159035.84858035715
21102173,2127510.59892891
21102174,3535310.2065416668
21102175,1271910.346084551
21102176,3107829.2959357863
21102177,1439968.8643369859
21102178,1712580.129592262
21102179,1275721.9856612552
21102180,1469178.6492541935
21102181,2943525.8684581416
21102182,1213755.1078137176
21102183,1549314.4688402417
21102184,1602830.2135154218
21102185,1765809.876411838
21102186,2139638.1418735124
21102187,2185817.9759681723
21102188,1893558.3239426408
21102189,165544.40405505954
21102190,2111833.3266726197
21102191,1331938.6211067375
21102192,3703460.6253110124
21102193,1556739.3242885552
21102194,643779.9417946427
21102195,1430183.8170729163
21102196,2225584.976880952
21102197,2129072.0971130943
21102198,1731774.1170576343
21102199,1130656.89086795
21102200,2509863.5211237664
21102201,1493697.728047619
21102202,2027610.1794685626
21102203,362937.0162387716
21102204,1768676.9155134165
21102205,1882036.7874300594
21102206,3185399.1764269485
21102207,1510988.809404762
21102208,2092111.6402622066
21102209,1367285.1052615505
21102210,2137911.421279627
21102211,1838490.1316325236
21102212,1686038.7774955365
21102213,2239029.861143544
21102214,1560242.922526099
21102215,1867775.8439196423
21102216,1709781.4428919828
21102217,2120576.1218195353
21102218,1475398.240516775
21102219,1714803.7128218338
21102220,503453.7701634201
21102221,552086.3996919643
21102222,580758.6712249728
21102223,1981384.304193453
21102224,2791563.0885580354
21102225,1581736.4120242149
21102226,1241116.352014881
21102227,445970.86395597947
21102228,2230615.226228365
21102229,498113.577845321
21102230,2208423.919434733
21102231,2228650.8162604687
21102232,1887777.7036502971
21102233,2461350.810644075
21102234,763211.2687901787
21102235,2112983.013796422
